respondent_id,xyz_vaccine,seasonal_vaccine
6012,0.8952593814348652,0.957448753577645
13580,0.09692692674521536,0.8490763577775516
23267,0.08457063307640517,0.22043491433409065
13110,0.42308500215236455,0.2586657104520316
967,0.3318905843485917,0.89402870267524
4316,0.07362621820830983,0.12211257692784508
1651,0.6531488109212852,0.6811471344029576
22149,0.14714633820469195,0.1754548070870144
18672,0.12571085266831014,0.37388919012354344
7015,0.16365030698937788,0.36445075768309515
2676,0.5090600388808832,0.822762175026762
7740,0.42854705794723275,0.648769835369255
6250,0.5318453167582716,0.7217809460141599
17501,0.05022300374646206,0.14971087692296314
5449,0.008495374133162531,0.035772549292236826
18861,0.4413461920326233,0.7567814503191496
19766,0.7441721478199195,0.8180361838470733
6275,0.26987312541465663,0.7821892547300149
6075,0.09266969726878557,0.16923326034214953
10273,0.15870286110770335,0.770128765848056
25921,0.030460157193025496,0.14869116748156427
12433,0.16763316587562332,0.7510825345394544
8944,0.07923749645737756,0.16473020937741978
4551,0.8578307494112539,0.8833120608280677
3797,0.07349761933357472,0.19884402062154477
6571,0.05824992227486214,0.056041807424691656
25224,0.739358814585253,0.885149162648966
20428,0.7863069170522223,0.8270071886507431
24368,0.17393209412142555,0.34684666746335746
3696,0.36707689288260875,0.3828063293865946
2956,0.09666288236349671,0.23584797310078495
22331,0.06933895735359209,0.33168671317716597
4586,0.5495610483525745,0.5242620001045388
6813,0.6730734519776501,0.7713319826240879
6726,0.07855346154178412,0.6133083039687874
12122,0.4217020841714207,0.7725697157224468
6064,0.2798899422177612,0.8830778585414473
13570,0.6845010269983184,0.7764565611309409
12063,0.1271485755935031,0.31656548056938866
24269,0.018552009450322645,0.43729228868791703
24951,0.01881534488322872,0.746237241868475
8779,0.08293355912665785,0.3507253299343057
1578,0.2849285886810366,0.5358833322309121
21283,0.7672893358057747,0.9343650313580815
16911,0.36104709991174,0.771321259493076
23795,0.1982331122591397,0.33743061905173194
12197,0.06823505931968839,0.3302329848191286
12935,0.04080108948831696,0.028506070535407026
24008,0.6248507328396823,0.7544216671723772
19781,0.09255518102376625,0.36270712368240393
9427,0.20719890419658482,0.5500014986844158
19009,0.03484335074956149,0.09658379480378221
17951,0.08469477779392712,0.21533757028590192
21588,0.08779620555187256,0.17288551188806714
14941,0.3515275159676429,0.8308961193406447
10671,0.34868955341882746,0.1616053167010058
17108,0.07096084049318081,0.26895349205969465
7211,0.043666632288908463,0.1393851872493848
17361,0.024232788110655244,0.05235969247626464
3588,0.8450157467640752,0.8245088426336536
2813,0.13502505543078852,0.7395322338556188
25854,0.19468596923653933,0.6486471851790869
16039,0.41125532107213214,0.7162488559240039
15945,0.052579084210596205,0.12578540762835583
24713,0.03403194086803104,0.5924064649815222
5775,0.036296765433261755,0.6397228854620698
25629,0.09862829082496748,0.3145099722396329
3182,0.6621147229580406,0.5433014598840534
25643,0.8575319206226376,0.9681314583948109
1738,0.7183942092836046,0.9013935564433376
8023,0.09023659977507333,0.1119725155600698
16116,0.1817306494005051,0.1413962428342442
8976,0.6395426783072478,0.8619845768255122
9360,0.08228430454634195,0.8524084137562378
15101,0.10026941327945599,0.7438403993394287
22850,0.327916290688187,0.4717530006554684
12257,0.33689914906169377,0.6362759136830528
25375,0.4808895978263384,0.4953549817526193
7619,0.4261951263896243,0.7445017211218801
20636,0.5289303516555486,0.6459522965200715
22073,0.18207295664610518,0.34000808390341447
22124,0.16455123594464066,0.14787213636191196
11303,0.018099071483238686,0.07907547903532636
17783,0.13162171218340962,0.32006105045192523
18119,0.05130897232344823,0.24313131970264898
16200,0.012390365895170495,0.36304814648125106
17357,0.09647397947964732,0.24325701693316312
10646,0.25887568281580153,0.7771175475644233
3804,0.1114180771177163,0.678889238646033
13471,0.6617892336301419,0.8643624452767945
2457,0.10203689497996707,0.683546077666989
20023,0.050858962799258424,0.22203445330392504
16947,0.20881324438511986,0.3554749005060819
5368,0.7754306260674974,0.8996741552877429
731,0.2755347027941909,0.4015627504276083
24992,0.15427895416850748,0.16839261660180987
17199,0.29613430142595026,0.3382516257758296
14223,0.09387326380226234,0.3119853265830198
13223,0.10238891575290753,0.147334336466737
8682,0.05520380794604497,0.09515221786198624
629,0.21155391423278758,0.7600974710621508
698,0.11762688983089921,0.4852740919884734
15406,0.1460915041083495,0.20380879255824907
827,0.1556839489468521,0.7403588260367354
20695,0.06411570142897645,0.21397760388358655
23926,0.18721667503396364,0.21633148008126285
809,0.7622250259542196,0.875857819856686
15233,0.17354647517744975,0.6054435053011881
12245,0.09578935186270106,0.3994483881922868
21450,0.19174619064374668,0.6517932330882228
7392,0.19253551424769527,0.7490835076441984
13762,0.08152268167359124,0.2670064754285216
25573,0.019386178484718748,0.33823929739050185
2967,0.03384352810769386,0.034249997331203756
3892,0.1102123944788124,0.5274065717306836
987,0.7274624670525244,0.7104287181137839
8409,0.5808932036158053,0.7373805534769664
7641,0.0754936820809595,0.5704142445947125
20851,0.18326994594742504,0.26335868202685
1957,0.3120247047793858,0.4442727995990221
9709,0.205036045460919,0.5322620726639792
25844,0.11350639930641178,0.37665454826371114
9409,0.12684406447641536,0.631731947506718
13964,0.020652097172397414,0.9329551022908668
1572,0.08719975002259547,0.8134852378576035
19773,0.05040414875978793,0.1762234854869858
15337,0.039532505092510266,0.13971159383377138
1454,0.3629951760040409,0.5854211162561845
19468,0.11004870667709475,0.5316600522624763
6994,0.012024182995329005,0.03616323758492674
20508,0.2749223674862687,0.7149225332103852
11508,0.16901519515377478,0.8771555593586166
3658,0.11620357132778654,0.27325161198669257
15855,0.06391037993906416,0.2679484957175324
11272,0.07803671343049041,0.17122115961335319
907,0.08280833596976607,0.3049244746962289
16573,0.07174539722874265,0.2125065446452771
26377,0.12480174664386828,0.20745748823594407
14413,0.019154287565225393,0.8675890431341499
13355,0.2069000990367169,0.6371753693072778
2639,0.04432678147933299,0.2600872596786308
24184,0.023309018514965973,0.8661231948806788
7348,0.07846786935683871,0.2378067977344826
2071,0.10739897810965317,0.43184760596717986
17044,0.17180641267869382,0.7035822319080349
10661,0.6750675290365211,0.7945636507802595
16920,0.11527135281761364,0.49275150633922715
18342,0.11994874851626564,0.2161944623099808
26306,0.5769260175983133,0.8735309606056281
6391,0.23537024184054875,0.6449421675142019
3464,0.0916893462449385,0.8363966233094932
7131,0.0879801303052962,0.2902910172090199
25620,0.4548632165424603,0.8886354651671147
457,0.11726148379595494,0.800586322238618
12547,0.06319460390505913,0.5417668931988041
17338,0.12348106222794202,0.7682065303361507
13753,0.05228206596776119,0.3154075536205231
16061,0.07473590750466262,0.07087273070440309
26454,0.3340847176316255,0.9559425758558204
20529,0.7428934256862731,0.8008189329334191
2565,0.04494046026522293,0.9131448741372262
24504,0.5884858522517045,0.6512891088579212
10589,0.00865496212377772,0.02518334005350086
22505,0.07033792065197805,0.15314968755241065
5877,0.01774287938279974,0.07344894678131762
25611,0.11053804454541778,0.36182071377875763
10335,0.21042779421556962,0.5868831311558476
14692,0.11971032399710124,0.179811553979242
12527,0.6261793489818167,0.1979282234771178
6295,0.23745844403982008,0.485965757973348
9059,0.048524013527365066,0.15925370740386854
15845,0.11373137120252555,0.4242784166014878
10742,0.07648972379768995,0.3058541206972064
3164,0.15324260355871636,0.2816365991589243
11796,0.08441715011142802,0.32142277165886024
11310,0.05965497443578176,0.17006182276311824
7957,0.04429475657776002,0.9525625058439341
13115,0.21993264044764615,0.6129099994827194
18795,0.05684644019993094,0.30478579285917284
21662,0.07820727364451842,0.7181347598376857
11824,0.04390145755292583,0.08600460176972878
18854,0.01658970111732129,0.026813705027153835
16587,0.4375443332093494,0.9200502873396469
3285,0.08817314460018918,0.03237129960064402
24015,0.06856827817840151,0.7873812208424773
2409,0.3965563597728339,0.4188662759118116
25881,0.2647629686916157,0.8253548461845994
4632,0.19789024631975224,0.5499789991616135
13779,0.04359535727567193,0.8128962503113724
9799,0.06417729226881136,0.16871478870844267
2823,0.0970479014699854,0.6283637766895271
22316,0.10153884721956073,0.3751593975027097
12080,0.028828735609688187,0.042930974256858975
20233,0.7532712085474191,0.12532530235918168
10324,0.14287140734387666,0.3070115127879387
11956,0.26383130719563747,0.72530908895653
22638,0.07356643992623596,0.47645715459378174
16970,0.15255531642079131,0.28176811165768223
11228,0.6305194282155798,0.9172506859438335
10922,0.12220545746182776,0.6694411374079138
4226,0.3354332450956243,0.9479327198369493
4541,0.5211814110915045,0.5129805028431117
25889,0.09798997552783582,0.23251371163714074
5277,0.12496872495369753,0.4328238941421368
18691,0.09590487461453939,0.33126217237092015
24983,0.13632596039553038,0.28513980589936133
15964,0.08088716415570665,0.7331376762109213
18178,0.09145144452066473,0.26085503204338956
14106,0.11285941491217666,0.32789244883865093
16545,0.1169005500076809,0.29188181490381054
10814,0.5581321952875203,0.8610133725006094
7071,0.2059799304242593,0.3250715473813839
18325,0.06533110985613406,0.25467205663213893
6575,0.05820803603975009,0.6124982810425846
3832,0.04702425915370655,0.1808825516696612
6026,0.24483559416409578,0.6822655403412995
26183,0.2867269316658788,0.5531221274387257
8757,0.08626561181891634,0.9220801018106176
16432,0.06151700591096439,0.18678017248596446
17528,0.020890281746210524,0.05519751757067426
7967,0.009519724728466196,0.0686831844457682
4698,0.09461772110875785,0.134177294080759
21631,0.134925917775766,0.21873877854386822
13632,0.06068347739529319,0.09989383626694869
5629,0.32906121073192024,0.6456864488664309
8638,0.3317057629428118,0.5227976123696791
1335,0.07494745478828192,0.15510560396932851
5339,0.4078322595572311,0.6606252210295921
1100,0.42293456602083584,0.581305940815496
2062,0.2815185040789147,0.5597660871010339
23513,0.697826319508272,0.9033834620864297
11330,0.018414542123365248,0.08040607744231959
8348,0.030837492522179093,0.17637412155624685
37,0.0771050283006436,0.22503339272733455
21230,0.2054158939325285,0.4455503353324202
16021,0.05315082789216412,0.917014921869107
7316,0.09832553376931932,0.22734107532414682
21727,0.05131609288897881,0.9448648945261847
18144,0.15113321930882287,0.28364692658490526
9927,0.03176762709709971,0.33616371536222184
16077,0.018891724980796804,0.3122526964884778
1912,0.43694618031225796,0.15683076249320835
13497,0.1000368020145072,0.674607735490305
17722,0.05570736995212732,0.04007085736156145
10832,0.09941734676893214,0.16737873216313448
15556,0.17966627953362468,0.26397577501414693
22270,0.34550108837886173,0.49657161946839284
15517,0.10000839699969169,0.08217288306755977
18298,0.05620056452955072,0.3171423013304986
9342,0.1524137847743889,0.22321907175580696
11905,0.09221602436010992,0.8491017903370307
24938,0.025979063175799705,0.22737717116453895
8092,0.11427903376511782,0.4737924922933765
2637,0.08949521177163262,0.3708113949137077
21078,0.04335436852115878,0.41638768476562577
21561,0.11421661770357235,0.4234835531951103
12716,0.6165914475497406,0.6874862851444724
8877,0.12591003859972194,0.4963377056897173
9092,0.5336531694893409,0.9171937670478314
10720,0.010015069645223059,0.059258069605959064
9552,0.028995015484192862,0.0537606090875368
7119,0.006215315437189953,0.020778626828801983
22948,0.049117591030844815,0.5763897081726007
10102,0.25346627864894655,0.1923283968745676
3905,0.26526999894299813,0.8997233932986848
23111,0.2062380402934239,0.3259105370773724
24329,0.32462979719362833,0.5213864337716031
9426,0.18845109547185052,0.5949103089283843
16544,0.032404753985806306,0.09674263028843885
20094,0.7880087202043812,0.9205368799422705
1516,0.17637780843052786,0.3697794815135096
20926,0.8946946832785937,0.9554205058785987
23308,0.14353820531458059,0.15768880814991726
4343,0.08320069854545084,0.3163900327274156
8891,0.6401737694978958,0.9611232356169627
13754,0.11349290968341914,0.2865875190625871
1729,0.11368250235714027,0.34497184368019135
13987,0.17449418445033377,0.09677329610915128
1637,0.14617455315455677,0.5471683548977271
15893,0.0057749917201689515,0.0740106550071668
12158,0.6198836469192179,0.9127851045359139
17803,0.08948478851781057,0.22358502644922246
20608,0.34036892544368497,0.8032412508258311
25424,0.09960936303541455,0.2986013259775127
20415,0.18443226867398435,0.9304828758299412
23124,0.21466775116586115,0.5397192690565188
18557,0.5014918881854852,0.7608229517235314
21654,0.7533476167797701,0.5612752298552129
20953,0.07677797523432842,0.17422357629909505
4667,0.1956625280974945,0.5603073875665942
14195,0.06288730431239423,0.2501489355662263
24361,0.04684692447421128,0.24009753300623102
1827,0.15885793340841214,0.41786965980624646
24051,0.0816843827471844,0.7589527791227694
23551,0.06373688389415072,0.7877126836611374
14317,0.06353434787474538,0.1877492071064523
1184,0.3529238510797989,0.7990438413731427
14239,0.04437647491719256,0.3757349205436635
4157,0.07153721384470568,0.755341963246529
22750,0.019914702268020713,0.15883671967545962
22315,0.03441644353510938,0.18801233201694312
25004,0.245842902347055,0.6294426520970954
25802,0.009959786204472677,0.19585234136836785
19679,0.06981827757585599,0.2417809733912099
21555,0.0918018800061633,0.7217049660766109
6529,0.18556662292686538,0.7190618857864074
20311,0.4003163797252188,0.8902213372306987
25466,0.13597540252617116,0.7070435914335078
19885,0.027435687110483633,0.1489437674265186
6884,0.6216539580921822,0.7723744297764048
20895,0.00934740349033765,0.4290435799398228
10883,0.767554380272818,0.9061734667629869
15596,0.038441040401641674,0.09174193337301784
8841,0.09429110820306855,0.18564672254357306
3310,0.3585838994426901,0.6441508413115163
720,0.6759282788316644,0.32655299889412887
17734,0.3257172957874241,0.6907209108803536
19616,0.037255707152794824,0.08764866878967298
14882,0.41363550900495605,0.7350104245874651
22378,0.09349881393586286,0.3207627227527902
18180,0.42749000976582974,0.5044642161675813
25805,0.06146193243456514,0.13537211003583757
20183,0.07968769933451234,0.15499196335442808
7778,0.6027462544297447,0.9190468136071895
7927,0.5475047432638096,0.14514931523751054
14073,0.443275356612446,0.4841045579771722
15523,0.055072852323628144,0.147138258079146
18676,0.004958856305726041,0.018119353078804
449,0.26153344245058907,0.6756590372531525
13123,0.041192131110312974,0.3813487858318174
1225,0.20891582414442503,0.43374292277235355
23470,0.45958664240477626,0.8234358629223982
18831,0.3657811411507771,0.9855258081919136
17540,0.06035935342937871,0.29469321702319196
8552,0.11026908643609255,0.33634296128509766
11738,0.48709223209647307,0.5965344069190598
13509,0.5661436558920271,0.835272240633715
13977,0.04227537934467064,0.29594010540283044
19563,0.06473822096181377,0.22180868379257365
15250,0.05174233331299116,0.43511329847941616
14297,0.47333680161020303,0.7670331127642124
4447,0.14263942896048848,0.9358976074363007
1943,0.33297770878663563,0.49242874771914963
9510,0.4927365862456086,0.7347991630409808
2444,0.020081624835571812,0.19577793460535323
22846,0.09828120970664739,0.19873838035653565
5604,0.2853866480300755,0.45707370120122226
10125,0.577110498503875,0.8455834186009074
11162,0.06696288794379028,0.8487267595213455
12925,0.7730401010267457,0.9199595088383162
12357,0.0805534593645627,0.3925786872156046
15677,0.1500097443692821,0.11721482921083672
3580,0.06963394328406845,0.21969206550940176
9732,0.6914045167556343,0.9186337361844855
15188,0.011755575938333988,0.06105149102086456
13906,0.193097485478169,0.7549796151654031
15822,0.08924787277607622,0.6307130022796861
19430,0.755033720932063,0.8489019778823924
2687,0.047971533191190116,0.17734082810408547
20113,0.06675378467482984,0.9554410797784422
6833,0.7728584881096799,0.2937161328540899
9449,0.11292663076276643,0.3964117459794105
860,0.09618004452158999,0.2903397454172576
17272,0.8438367997958841,0.9319956882960047
9997,0.4430571267012506,0.8092254858876815
18900,0.06427250028250882,0.38827370218572477
20237,0.09807100674200327,0.2393861427333622
8355,0.031458965920456286,0.15561295288381213
4519,0.08737731736135657,0.27246096729993424
25751,0.47750154474810136,0.1536234920135975
26482,0.0637856587980176,0.19081055162428318
12992,0.36966954473645763,0.5365417375310654
15272,0.141526664010958,0.8441649117830382
25900,0.2347122836557363,0.7090242047860664
18108,0.010810476601082862,0.06568178901146463
1798,0.5901256575697688,0.7884136808021251
18191,0.4077987857755362,0.3452009433956062
19541,0.347706782963868,0.5955180485751334
13230,0.09924825727846341,0.3010211417594746
17186,0.4375354318601956,0.765028695018521
19672,0.5080041398503424,0.7650229592548392
25906,0.2558434509531997,0.37263149067430457
558,0.3194080612717358,0.5596344934701181
21565,0.1470226852539137,0.5365772982310525
25039,0.032365397892782546,0.4837821657984579
15743,0.7424341769788697,0.8671652418827893
4017,0.023408395392303084,0.2568753191999602
16957,0.2742529003024787,0.3291694743826608
20215,0.06348723934545447,0.08403323833075034
21950,0.7852164835771943,0.8627367268570983
16702,0.0423193857586932,0.12950177267701146
13430,0.4133544076746844,0.846171153408008
9024,0.10467199299752407,0.9350610175209817
17693,0.4868555747002931,0.33706198853003105
17279,0.16609148934340498,0.48313423991649057
9562,0.1586531723744199,0.30430458470753835
4462,0.1298529016738312,0.7007487407670423
18910,0.6985997482596426,0.8853544786944754
26038,0.1810397629325333,0.46214510725162145
9167,0.21510720060647512,0.5545745596847735
1266,0.0872348459415659,0.23907231925067277
3489,0.07380320947459648,0.445069324716915
26656,0.09511615633273922,0.21027869154997245
23383,0.08088339042065047,0.8662905669839432
7018,0.11671886519171004,0.8914485685564663
13639,0.08447905909326651,0.09260247458010558
15960,0.0056380831850124154,0.020759158524971885
5613,0.3271264078358612,0.5404864450720441
13847,0.36016220158817025,0.5262221146439121
6590,0.19225575325473943,0.3200767234355676
18319,0.3610093298292661,0.6018078922268556
12223,0.12079558969295072,0.02721694195825056
14953,0.13578324332760283,0.40084065448259887
24609,0.28153538424154295,0.33220972191610687
19259,0.7725057234005535,0.8292447243098995
19725,0.6680344377758373,0.14827383503099584
26369,0.023829253403711753,0.09591017171235758
20222,0.09829821856859833,0.32937513229496684
487,0.0819278944567484,0.21350048375111413
17755,0.09522303135524066,0.20044998297461397
15643,0.006270880013532687,0.017946356995464235
7643,0.08968534077392873,0.21363926631970723
10826,0.056941774799085396,0.31167710192092707
25290,0.04843787408104504,0.24674720713990975
21661,0.06353981004737112,0.8005148492431698
24088,0.012368256286302321,0.22371924331349047
11708,0.03603500084809399,0.4975423760633208
6190,0.07949817838695009,0.49057347083705855
10895,0.3306516901469479,0.6112849841703037
19525,0.1005857422592793,0.20955963306797587
5585,0.43783919100409774,0.7752930500089362
12025,0.020755143122978274,0.20407703603691538
13808,0.1315731175715274,0.20538182104090835
16122,0.04546851121291992,0.1388685953407786
9261,0.1669021460037118,0.9259284692917179
22665,0.3277386783895193,0.6693963566728224
20320,0.05676682988805868,0.3148650510803271
13433,0.11159897902311197,0.20616291935051143
433,0.04254622816167706,0.2919747980020241
5281,0.4257284624412262,0.8628762483979833
7870,0.35960521427478404,0.5158821129517119
16666,0.366846411112862,0.6652036837848049
16531,0.15699452379956824,0.22615550771417534
10131,0.017167946844898262,0.022655812570783907
11220,0.19810046014523666,0.5899278069559447
511,0.11035812607337536,0.4579649535802956
16766,0.2565545195678581,0.5703586710144695
21707,0.6237034496856608,0.3689952845966043
22129,0.08428043544621958,0.6926842740222207
22799,0.06941027329608311,0.21903042831712155
16793,0.16188935334721524,0.2378355212948507
9319,0.09824045541628343,0.46118031634161305
4138,0.12211786378962762,0.7116407182304342
19573,0.3942561910425039,0.7981551197967957
9720,0.07197580834550192,0.4050277211076175
5070,0.11244284224689315,0.3702349500852906
25269,0.06373866619328529,0.8713569478317871
12627,0.012972897389996326,0.6223307797223667
12397,0.05570692482800564,0.28259333291346805
4594,0.41127224270914325,0.18601355550878185
14151,0.35506580295422,0.6719203135450865
2260,0.47834750574216095,0.06706829605237623
16837,0.26869558422110845,0.11113696584005937
14642,0.14536976400422136,0.475959169472115
4537,0.1751232052455239,0.6405719917310146
8722,0.1929934059001312,0.1616547949324024
18261,0.18710339577870627,0.31209268940995516
18322,0.5299516403139456,0.8048408961677845
10513,0.12927782793228318,0.35378208290384977
11248,0.3312767738265543,0.7364507427150861
18023,0.5997467577067302,0.785954025265077
552,0.08098727230966382,0.14152991491775269
10036,0.13607637167588843,0.5269261085056903
20211,0.14545661532284765,0.4739670696576238
287,0.024764422010846287,0.10787706780617744
10557,0.039709320767538483,0.11085574722103692
19851,0.22188364937800034,0.3985270332731487
2328,0.0188745008143837,0.04939275118146739
23123,0.08327312545761724,0.47794328655111123
14759,0.12345700970000142,0.30611940076779276
25630,0.08805727754087285,0.9315687275891136
23912,0.044155686528278615,0.27900262110374635
10660,0.782202082147574,0.8980880341418127
6729,0.23499854218629992,0.4072829693790229
15807,0.048948203798755634,0.12042909325307669
15602,0.04092517567310325,0.1972541302694494
15381,0.47240757290856644,0.07740023774336181
19031,0.12514857509410635,0.3705716633408669
16776,0.13575386211311857,0.4982971703884116
7432,0.12399441829959584,0.38349946492284437
1316,0.029521511201075063,0.17202604412636804
10315,0.3200316365881643,0.6578155619028586
10594,0.17789932051890786,0.40851788391991634
23856,0.25813205382075355,0.7439119191755167
8942,0.07543892942549504,0.26262716103518735
7760,0.12931398453150417,0.2872051729461059
22487,0.00698883327486272,0.021503844980359083
18801,0.5456914104892964,0.6539572847332876
18236,0.03458168443456807,0.10711443278022816
17337,0.48640943769581796,0.6188660592824211
24418,0.0971472728353404,0.39135605013361674
4638,0.68021357553857,0.7184490580151435
12939,0.6083870954522059,0.8605915540905237
19189,0.031398707189199536,0.1780043281881493
18866,0.20434911998744196,0.5621798425797053
19815,0.6821370307841302,0.8927858421883147
4591,0.11677330287639875,0.874158876350911
18057,0.4561071632231768,0.6419459034377769
15090,0.09181828095706965,0.1085506397493995
17795,0.07906320721313242,0.16706231698051238
2012,0.5304344917457399,0.8085033862153481
24942,0.04547621790014432,0.17897296639018886
12027,0.06557667604582988,0.4527929195092956
6956,0.10119294954436593,0.4230430412771911
16579,0.07653128815066032,0.5170720973024157
16254,0.41066158589732016,0.7590676523977352
19592,0.1558696885483653,0.39209883664576045
12709,0.3077883616413563,0.6021482286026675
20209,0.11339037442569758,0.8987000604090002
7928,0.05313113259241846,0.7049634013127247
11909,0.030734733781294887,0.1371703724944991
17520,0.17943197935656996,0.7469542243392661
20991,0.11094541727593425,0.49286905430023564
16888,0.009494705885479612,0.050867130328895095
20007,0.04624201646020892,0.276718722969944
26180,0.692636302468482,0.4586386017994862
222,0.1501404018401486,0.4937753579318289
16613,0.0488432913080325,0.06635460415539611
18174,0.24857355050046362,0.2979614576199167
2404,0.561587136005515,0.8329176412327228
19605,0.04089399028617107,0.1880201202484858
4202,0.6357799349832699,0.7300607744319929
18549,0.037669631179451366,0.12037992950598357
19857,0.3387959627780917,0.6181503685439864
950,0.06773299753611058,0.17320556587075242
7425,0.03474052143557819,0.21242565407015435
12965,0.08031365278545764,0.28699911240122855
19712,0.028139216594161347,0.33155488741847866
5036,0.05572572127598684,0.45485850679179834
21004,0.11487657328203617,0.4055383107660182
24497,0.30066469464826057,0.8066877580417211
13034,0.03536138946799842,0.05771568122469779
2208,0.26369024033187827,0.6139990079895505
6258,0.2749725054299606,0.21615823656604113
19516,0.19081723795279157,0.42274826107395613
7236,0.17079933405167091,0.5657394959969149
6647,0.06982757294057707,0.7548052943166093
23408,0.3218479770933244,0.336352942306748
20257,0.35354125004154935,0.6469661389075168
11177,0.1883670557138129,0.7052512076958558
15465,0.19291806463961242,0.41149329525352984
5130,0.03703237686250852,0.7484625368966185
21956,0.17979534154208499,0.9531799850254623
19120,0.45434998324733306,0.7011527291334669
15339,0.10414288490880884,0.11116263940882874
11226,0.08263814127063444,0.24956172685521455
3694,0.07303506056255278,0.21474345082738325
5076,0.05062317024604451,0.5846336642068288
9475,0.020641987115002956,0.2842465886489347
10835,0.05324885459665645,0.2737611606552484
4747,0.8433206033832932,0.6614671431911449
13174,0.5291935655719439,0.7248597284171456
21229,0.14776045099439583,0.8634648334564659
24218,0.11848993908050154,0.36806621045051313
12267,0.05880946380621558,0.23048054637418638
6340,0.093442065972582,0.5898812769657696
19557,0.024632594336262893,0.20935535902639807
26440,0.5380768741454065,0.44844546397799134
16642,0.0220189507389388,0.08571518720171356
12067,0.06910819951874501,0.21009202398936944
13910,0.07411205630789076,0.32827684414093045
22243,0.13433764137487159,0.2805809109379083
6483,0.21058583988121335,0.1265999338421152
2259,0.11832887620219901,0.5581166041984885
21384,0.19748502355790043,0.059841175872839755
12372,0.37684169487234126,0.7870654087915342
22650,0.8445412393459019,0.9404289841564734
8521,0.7681165071577724,0.9273702545648048
23526,0.010442679426148847,0.020828363038468654
